user_id,probability_of_one,target
145.0,0.1456523835659027,0.0
146.0,0.05072806775569916,0.0
147.0,0.07129530608654022,0.0
148.0,0.14532990753650665,0.0
149.0,0.05592763423919678,0.0
150.0,0.07125002890825272,0.0
151.0,0.1877099871635437,0.0
152.0,0.060743547976017,0.0
153.0,0.011924214661121368,0.0
154.0,0.04938625544309616,0.0
155.0,0.5771523714065552,1.0
156.0,0.281595915555954,0.0
157.0,0.08809143304824829,0.0
158.0,0.5268503427505493,1.0
159.0,0.0909012034535408,0.0
160.0,0.14356224238872528,0.0
161.0,0.10432405769824982,0.0
162.0,0.10713201016187668,0.0
163.0,0.3659239113330841,0.0
164.0,0.3467274606227875,0.0
165.0,0.6113417744636536,1.0
166.0,0.5535250306129456,1.0
167.0,0.023149939253926277,0.0
168.0,0.07399693876504898,0.0
169.0,0.00834936834871769,0.0
170.0,0.08668315410614014,0.0
171.0,0.030260713770985603,0.0
172.0,0.6220240592956543,1.0
173.0,0.02413041517138481,0.0
174.0,0.10082141309976578,0.0
175.0,0.23524180054664612,0.0
176.0,0.0700867548584938,0.0
177.0,0.14385512471199036,0.0
178.0,0.02707787975668907,0.0
179.0,0.032024167478084564,0.0
180.0,0.03771878406405449,0.0
181.0,0.005131819751113653,0.0
182.0,0.2557959258556366,0.0
183.0,0.7282081246376038,1.0
184.0,0.08167239278554916,0.0
185.0,0.04533581808209419,0.0
186.0,0.051055096089839935,0.0
187.0,0.06831276416778564,0.0
188.0,0.08248348534107208,0.0
189.0,0.11699256300926208,0.0
190.0,0.16220907866954803,0.0
191.0,0.3228185176849365,0.0
192.0,0.0878429189324379,0.0
193.0,0.16013628244400024,0.0
194.0,0.008142819628119469,0.0
195.0,0.11727439612150192,0.0
196.0,0.07835555076599121,0.0
197.0,0.04539990425109863,0.0
198.0,0.09825162589550018,0.0
199.0,0.08831911534070969,0.0
200.0,0.013787309639155865,0.0
201.0,0.08060594648122787,0.0
202.0,0.23460939526557922,0.0
203.0,0.019342290237545967,0.0
204.0,0.016770638525485992,0.0
205.0,0.021744947880506516,0.0
206.0,0.025753509253263474,0.0
207.0,0.02430727891623974,0.0
208.0,0.022449100390076637,0.0
209.0,0.1598844826221466,0.0
210.0,0.26328638195991516,0.0
211.0,0.03962245211005211,0.0
212.0,0.06996529549360275,0.0
213.0,0.040001049637794495,0.0
214.0,0.05621425434947014,0.0
215.0,0.03023625910282135,0.0
216.0,0.08857682347297668,0.0
217.0,0.45021510124206543,0.0
218.0,0.11722823977470398,0.0
219.0,0.22930105030536652,0.0
220.0,0.1690523773431778,0.0
221.0,0.09916165471076965,0.0
222.0,0.28399404883384705,0.0
223.0,0.07858166843652725,0.0
224.0,0.7887260317802429,1.0
225.0,0.05556853860616684,0.0
226.0,0.19216416776180267,0.0
227.0,0.15981172025203705,0.0
228.0,0.6389051675796509,1.0
229.0,0.13100218772888184,0.0
230.0,0.07262209057807922,0.0
231.0,0.7566548585891724,1.0
232.0,0.023823626339435577,0.0
233.0,0.3287675380706787,0.0
234.0,0.045435503125190735,0.0
235.0,0.16764427721500397,0.0
236.0,0.7574063539505005,1.0
237.0,0.12307637929916382,0.0
238.0,0.4371142089366913,0.0
239.0,0.016744380816817284,0.0
240.0,0.5164675712585449,1.0
241.0,0.13714341819286346,0.0
242.0,0.2466670423746109,0.0
243.0,0.14476019144058228,0.0
244.0,0.21129761636257172,0.0
245.0,0.02933974377810955,0.0
246.0,0.04449944570660591,0.0
247.0,0.0697827935218811,0.0
248.0,0.8178819417953491,1.0
249.0,0.03578832373023033,0.0
250.0,0.08663947880268097,0.0
251.0,0.058408983051776886,0.0
252.0,0.03418027237057686,0.0
253.0,0.15425154566764832,0.0
254.0,0.014507252722978592,0.0
255.0,0.06460877507925034,0.0
256.0,0.4074257016181946,0.0
257.0,0.034973062574863434,0.0
258.0,0.515738308429718,1.0
259.0,0.3516935408115387,0.0
260.0,0.3403555452823639,0.0
261.0,0.12191542237997055,0.0
262.0,0.021620124578475952,0.0
263.0,0.2062145471572876,0.0
264.0,0.045857012271881104,0.0
265.0,0.030167963355779648,0.0
266.0,0.28191763162612915,0.0
267.0,0.07202117890119553,0.0
268.0,0.24854369461536407,0.0
269.0,0.020932652056217194,0.0
270.0,0.5444701313972473,1.0
271.0,0.07477174699306488,0.0
272.0,0.05958569049835205,0.0
273.0,0.029036516323685646,0.0
274.0,0.01190985832363367,0.0
275.0,0.23610277473926544,0.0
276.0,0.07257632911205292,0.0
277.0,0.07172569632530212,0.0
278.0,0.30142393708229065,0.0
279.0,0.08726748079061508,0.0
280.0,0.03134262189269066,0.0
281.0,0.042548999190330505,0.0
282.0,0.13175256550312042,0.0
283.0,0.39788609743118286,0.0
284.0,0.1980898529291153,0.0
285.0,0.01800726354122162,0.0
286.0,0.06330784410238266,0.0
287.0,0.03754754364490509,0.0
288.0,0.3538437783718109,0.0
289.0,0.3174954056739807,0.0
290.0,0.32594987750053406,0.0
291.0,0.12058916687965393,0.0
292.0,0.05736605077981949,0.0
293.0,0.04502861201763153,0.0
294.0,0.014653404243290424,0.0
295.0,0.013034749776124954,0.0
296.0,0.1347379982471466,0.0
297.0,0.12279125303030014,0.0
298.0,0.09012570232152939,0.0
299.0,0.7130531072616577,1.0
300.0,0.01842489466071129,0.0
301.0,0.054580722004175186,0.0
302.0,0.05221964791417122,0.0
303.0,0.07884799689054489,0.0
304.0,0.7388516664505005,1.0
305.0,0.6030886769294739,1.0
306.0,0.1362515389919281,0.0
307.0,0.43278783559799194,0.0
308.0,0.13543812930583954,0.0
309.0,0.17552506923675537,0.0
310.0,0.009640720672905445,0.0
311.0,0.09590382874011993,0.0
312.0,0.05184633657336235,0.0
313.0,0.05805979669094086,0.0
314.0,0.029396502301096916,0.0
315.0,0.035500418394804,0.0
316.0,0.020991582423448563,0.0
317.0,0.7601040005683899,1.0
318.0,0.06526955962181091,0.0
319.0,0.125488743185997,0.0
320.0,0.04821755364537239,0.0
321.0,0.054353270679712296,0.0
322.0,0.19357629120349884,0.0
323.0,0.06036857143044472,0.0
324.0,0.022771630436182022,0.0
325.0,0.03198763355612755,0.0
326.0,0.24699684977531433,0.0
327.0,0.15079449117183685,0.0
328.0,0.053742073476314545,0.0
329.0,0.041475940495729446,0.0
330.0,0.025664374232292175,0.0
331.0,0.1270592212677002,0.0
332.0,0.08144580572843552,0.0
333.0,0.2847166657447815,0.0
334.0,0.03350537270307541,0.0
335.0,0.1284274309873581,0.0
336.0,0.3217785656452179,0.0
337.0,0.037549152970314026,0.0
338.0,0.05365314707159996,0.0
339.0,0.04015811160206795,0.0
340.0,0.05872992053627968,0.0
341.0,0.7225487232208252,1.0
342.0,0.4655725955963135,0.0
343.0,0.15891006588935852,0.0
344.0,0.05741915479302406,0.0
345.0,0.06812429428100586,0.0
346.0,0.14771316945552826,0.0
347.0,0.1744755059480667,0.0
348.0,0.46703100204467773,0.0
349.0,0.1317642778158188,0.0
350.0,0.04386989772319794,0.0
351.0,0.07185465842485428,0.0
352.0,0.04452015087008476,0.0
353.0,0.03526068851351738,0.0
354.0,0.017505472525954247,0.0
355.0,0.016954492777585983,0.0
356.0,0.012261610478162766,0.0
357.0,0.6595389246940613,1.0
358.0,0.22315648198127747,0.0
359.0,0.07148049026727676,0.0
360.0,0.18875771760940552,0.0
361.0,0.6669555306434631,1.0
362.0,0.18740253150463104,0.0
363.0,0.1450737863779068,0.0
364.0,0.47975075244903564,0.0
365.0,0.14551283419132233,0.0
366.0,0.5758128762245178,1.0
367.0,0.1104111447930336,0.0
368.0,0.023154757916927338,0.0
369.0,0.042690012603998184,0.0
370.0,0.08689387887716293,0.0
371.0,0.05984678491950035,0.0
372.0,0.2645055055618286,0.0
373.0,0.16676534712314606,0.0
374.0,0.13597393035888672,0.0
375.0,0.04857906699180603,0.0
376.0,0.06199979409575462,0.0
377.0,0.09021694213151932,0.0
378.0,0.22288483381271362,0.0
379.0,0.01232701726257801,0.0
380.0,0.09602675586938858,0.0
381.0,0.020108003169298172,0.0
382.0,0.031806182116270065,0.0
383.0,0.1799260675907135,0.0
384.0,0.599796712398529,1.0
385.0,0.04561204835772514,0.0
386.0,0.16243749856948853,0.0
387.0,0.11977758258581161,0.0
388.0,0.017935987561941147,0.0
389.0,0.25051814317703247,0.0
390.0,0.130888432264328,0.0
391.0,0.022777829319238663,0.0
392.0,0.07030276954174042,0.0
393.0,0.051680684089660645,0.0
394.0,0.06423711031675339,0.0
395.0,0.5291341543197632,1.0
396.0,0.18142558634281158,0.0
397.0,0.1613113135099411,0.0
398.0,0.37442007660865784,0.0
399.0,0.7634143233299255,1.0
400.0,0.07633510231971741,0.0
401.0,0.29457271099090576,0.0
402.0,0.20136204361915588,0.0
403.0,0.09041888266801834,0.0
404.0,0.04193941131234169,0.0
405.0,0.06239628419280052,0.0
406.0,0.01965240202844143,0.0
407.0,0.08045925945043564,0.0
408.0,0.10976222902536392,0.0
409.0,0.041688717901706696,0.0
410.0,0.013459643349051476,0.0
411.0,0.058317262679338455,0.0
412.0,0.012373572215437889,0.0
413.0,0.0970776304602623,0.0
414.0,0.07028644531965256,0.0
415.0,0.34080570936203003,0.0
416.0,0.03176480159163475,0.0
417.0,0.19265544414520264,0.0
418.0,0.017192097380757332,0.0
419.0,0.02403382584452629,0.0
420.0,0.32656919956207275,0.0
421.0,0.049925558269023895,0.0
422.0,0.25254207849502563,0.0
423.0,0.018345870077610016,0.0
424.0,0.6640280485153198,1.0
425.0,0.13457699120044708,0.0
426.0,0.01101854257285595,0.0
427.0,0.36650195717811584,0.0
428.0,0.2510785758495331,0.0
429.0,0.08939661830663681,0.0
430.0,0.08552467823028564,0.0
431.0,0.08220186084508896,0.0
432.0,0.761042594909668,1.0
433.0,0.027085337787866592,0.0
434.0,0.3116501271724701,0.0
435.0,0.31655338406562805,0.0
436.0,0.7960603833198547,1.0
437.0,0.025505028665065765,0.0
438.0,0.03319283947348595,0.0
439.0,0.02070012502372265,0.0
440.0,0.10080930590629578,0.0
441.0,0.032241690903902054,0.0
442.0,0.029862860217690468,0.0
443.0,0.08492176979780197,0.0
444.0,0.29228225350379944,0.0
445.0,0.036426424980163574,0.0
446.0,0.04272741079330444,0.0
447.0,0.31861525774002075,0.0
448.0,0.10764765739440918,0.0
449.0,0.7928757667541504,1.0
450.0,0.03465208783745766,0.0
451.0,0.7388708591461182,1.0
452.0,0.17182503640651703,0.0
453.0,0.360639363527298,0.0
454.0,0.07053699344396591,0.0
455.0,0.5910868644714355,1.0
456.0,0.040350157767534256,0.0
457.0,0.22070367634296417,0.0
458.0,0.1309983730316162,0.0
459.0,0.04881828650832176,0.0
460.0,0.2718472182750702,0.0
461.0,0.025558331981301308,0.0
462.0,0.04257018491625786,0.0
463.0,0.020849328488111496,0.0
464.0,0.10874684900045395,0.0
465.0,0.008644157089293003,0.0
466.0,0.04178452864289284,0.0
467.0,0.35936012864112854,0.0
468.0,0.3433913588523865,0.0
469.0,0.0733719915151596,0.0
470.0,0.3439115285873413,0.0
471.0,0.7945539355278015,1.0
472.0,0.062419526278972626,0.0
473.0,0.034827008843421936,0.0
474.0,0.1395556628704071,0.0
475.0,0.12932591140270233,0.0
476.0,0.019196439534425735,0.0
477.0,0.028030727058649063,0.0
478.0,0.03258303925395012,0.0
479.0,0.5850314497947693,1.0
480.0,0.23017702996730804,0.0
481.0,0.03936736285686493,0.0
482.0,0.01977553591132164,0.0
483.0,0.09040836989879608,0.0
484.0,0.37781763076782227,0.0
485.0,0.09551592916250229,0.0
486.0,0.8219351768493652,1.0
487.0,0.06149902194738388,0.0
488.0,0.048028185963630676,0.0
489.0,0.12582291662693024,0.0
490.0,0.051786791533231735,0.0
491.0,0.06724359840154648,0.0
492.0,0.011251231655478477,0.0
493.0,0.08571542799472809,0.0
494.0,0.11021872609853745,0.0
495.0,0.13576583564281464,0.0
496.0,0.11972493678331375,0.0
497.0,0.1593635082244873,0.0
498.0,0.11148212105035782,0.0
499.0,0.32928720116615295,0.0
500.0,0.06735166162252426,0.0
501.0,0.18716108798980713,0.0
502.0,0.015181105583906174,0.0
503.0,0.17730368673801422,0.0
504.0,0.031648892909288406,0.0
505.0,0.050028204917907715,0.0
506.0,0.4349514842033386,0.0
507.0,0.023870734497904778,0.0
508.0,0.06223694235086441,0.0
509.0,0.5275759100914001,1.0
510.0,0.49026113748550415,0.0
511.0,0.05235994607210159,0.0
512.0,0.07887005805969238,0.0
513.0,0.2394338846206665,0.0
514.0,0.030272318050265312,0.0
515.0,0.1675814986228943,0.0
516.0,0.3224838078022003,0.0
517.0,0.057622503489255905,0.0
518.0,0.6908333897590637,1.0
519.0,0.11583124846220016,0.0
520.0,0.4424063563346863,0.0
521.0,0.16902893781661987,0.0
522.0,0.07388351857662201,0.0
523.0,0.3047141432762146,0.0
524.0,0.008973725140094757,0.0
525.0,0.032944463193416595,0.0
526.0,0.012380781583487988,0.0
527.0,0.05836571007966995,0.0
528.0,0.07531564682722092,0.0
529.0,0.13078278303146362,0.0
530.0,0.03664783760905266,0.0
531.0,0.06776604056358337,0.0
532.0,0.04447062313556671,0.0
533.0,0.03677226975560188,0.0
534.0,0.07502175867557526,0.0
535.0,0.04167209938168526,0.0
536.0,0.0800231322646141,0.0
537.0,0.026285266503691673,0.0
538.0,0.02869359962642193,0.0
539.0,0.3659185469150543,0.0
540.0,0.024708477780222893,0.0
541.0,0.2138207107782364,0.0
542.0,0.20856600999832153,0.0
543.0,0.3446435332298279,0.0
544.0,0.008938267827033997,0.0
545.0,0.035370927304029465,0.0
546.0,0.31842041015625,0.0
547.0,0.07179392874240875,0.0
548.0,0.05522359535098076,0.0
549.0,0.05082061514258385,0.0
550.0,0.023968884721398354,0.0
551.0,0.24724645912647247,0.0
552.0,0.57475346326828,1.0
553.0,0.6528798937797546,1.0
554.0,0.17790988087654114,0.0
555.0,0.02831116132438183,0.0
556.0,0.20113562047481537,0.0
557.0,0.398548424243927,0.0
558.0,0.30953389406204224,0.0
559.0,0.06770768761634827,0.0
560.0,0.022852089256048203,0.0
561.0,0.1651795506477356,0.0
562.0,0.32865768671035767,0.0
563.0,0.12247177213430405,0.0
564.0,0.09153726696968079,0.0
565.0,0.16764377057552338,0.0
566.0,0.20951291918754578,0.0
567.0,0.11820100247859955,0.0
568.0,0.026532266288995743,0.0
569.0,0.8088845014572144,1.0
570.0,0.025192953646183014,0.0
571.0,0.008829918690025806,0.0
572.0,0.19965001940727234,0.0
573.0,0.03744806349277496,0.0
574.0,0.5240572690963745,1.0
575.0,0.08783776313066483,0.0
576.0,0.5137646198272705,1.0
577.0,0.34118735790252686,0.0
578.0,0.058111924678087234,0.0
579.0,0.03501415625214577,0.0
580.0,0.04553668573498726,0.0
581.0,0.23278489708900452,0.0
582.0,0.4071945250034332,0.0
583.0,0.06327014416456223,0.0
584.0,0.051399488002061844,0.0
585.0,0.049289166927337646,0.0
586.0,0.31637346744537354,0.0
587.0,0.05113519728183746,0.0
588.0,0.011476130224764347,0.0
589.0,0.01691259816288948,0.0
590.0,0.02186472900211811,0.0
591.0,0.026191629469394684,0.0
592.0,0.24072134494781494,0.0
593.0,0.42068803310394287,0.0
594.0,0.5830217599868774,1.0
595.0,0.088595911860466,0.0
596.0,0.17347849905490875,0.0
597.0,0.3459268808364868,0.0
598.0,0.044622693210840225,0.0
599.0,0.0916949063539505,0.0
600.0,0.053593192249536514,0.0
601.0,0.11229497194290161,0.0
602.0,0.19513073563575745,0.0
603.0,0.1131022721529007,0.0
604.0,0.48184993863105774,0.0
605.0,0.29346439242362976,0.0
606.0,0.08333760499954224,0.0
607.0,0.10047732293605804,0.0
608.0,0.268527626991272,0.0
609.0,0.07521414011716843,0.0
610.0,0.015448858961462975,0.0
611.0,0.4475449025630951,0.0
612.0,0.1827697604894638,0.0
613.0,0.0840969830751419,0.0
614.0,0.24848045408725739,0.0
615.0,0.032255955040454865,0.0
616.0,0.005434842314571142,0.0
617.0,0.23988404870033264,0.0
618.0,0.07433011382818222,0.0
619.0,0.06800444424152374,0.0
620.0,0.22183890640735626,0.0
621.0,0.005272145848721266,0.0
622.0,0.027298739179968834,0.0
623.0,0.08618387579917908,0.0
624.0,0.10534457117319107,0.0
625.0,0.5874811410903931,1.0
626.0,0.01748865842819214,0.0
627.0,0.05498243868350983,0.0
628.0,0.008892116136848927,0.0
629.0,0.01997748762369156,0.0
630.0,0.3200160264968872,0.0
631.0,0.576474130153656,1.0
632.0,0.09665219485759735,0.0
633.0,0.06393945962190628,0.0
634.0,0.06433703005313873,0.0
635.0,0.04206554591655731,0.0
636.0,0.09589830785989761,0.0
637.0,0.0067229727283120155,0.0
638.0,0.03653953969478607,0.0
639.0,0.019568337127566338,0.0
640.0,0.07277507334947586,0.0
641.0,0.06600957363843918,0.0
642.0,0.05015215650200844,0.0
643.0,0.7299813032150269,1.0
644.0,0.841259241104126,1.0
645.0,0.07458404451608658,0.0
646.0,0.01968061737716198,0.0
647.0,0.021624207496643066,0.0
648.0,0.03420760855078697,0.0
649.0,0.031438037753105164,0.0
650.0,0.18609409034252167,0.0
651.0,0.3104725182056427,0.0
652.0,0.5730991363525391,1.0
653.0,0.36996424198150635,0.0
654.0,0.09651666134595871,0.0
655.0,0.03126496821641922,0.0
656.0,0.15375789999961853,0.0
657.0,0.051950059831142426,0.0
658.0,0.5046310424804688,1.0
659.0,0.10420939326286316,0.0
660.0,0.1264469176530838,0.0
661.0,0.13477778434753418,0.0
662.0,0.4188259243965149,0.0
663.0,0.16435560584068298,0.0
664.0,0.02072235383093357,0.0
665.0,0.09979360550642014,0.0
666.0,0.672694742679596,1.0
667.0,0.05953498184680939,0.0
668.0,0.047497980296611786,0.0
669.0,0.03568393364548683,0.0
670.0,0.09618078917264938,0.0
671.0,0.06198892742395401,0.0
672.0,0.2568795382976532,0.0
673.0,0.011318639852106571,0.0
674.0,0.4167296290397644,0.0
675.0,0.6727697253227234,1.0
676.0,0.38121965527534485,0.0
677.0,0.22126103937625885,0.0
678.0,0.27615559101104736,0.0
679.0,0.2666495144367218,0.0
680.0,0.8049888014793396,1.0
681.0,0.052635613828897476,0.0
682.0,0.38529959321022034,0.0
683.0,0.10147570073604584,0.0
684.0,0.06762080639600754,0.0
685.0,0.04598606377840042,0.0
686.0,0.5688418745994568,1.0
687.0,0.11097723990678787,0.0
688.0,0.036191437393426895,0.0
689.0,0.05660982057452202,0.0
690.0,0.1190495491027832,0.0
691.0,0.046136241406202316,0.0
692.0,0.030745921656489372,0.0
693.0,0.020880481228232384,0.0
694.0,0.2183956801891327,0.0
695.0,0.038263145834207535,0.0
696.0,0.48421770334243774,0.0
697.0,0.29346194863319397,0.0
698.0,0.08620348572731018,0.0
699.0,0.15201856195926666,0.0
700.0,0.05427161604166031,0.0
701.0,0.01970520056784153,0.0
702.0,0.14283698797225952,0.0
703.0,0.1527899205684662,0.0
704.0,0.054498668760061264,0.0
705.0,0.13272014260292053,0.0
706.0,0.07117179781198502,0.0
707.0,0.2865804433822632,0.0
708.0,0.05897592380642891,0.0
709.0,0.5265723466873169,1.0
710.0,0.01925959810614586,0.0
711.0,0.02069602906703949,0.0
712.0,0.007542634382843971,0.0
713.0,0.024805337190628052,0.0
714.0,0.5314969420433044,1.0
715.0,0.012429004535079002,0.0
716.0,0.046820417046546936,0.0
717.0,0.015439405106008053,0.0
718.0,0.31427621841430664,0.0
719.0,0.07870110124349594,0.0
720.0,0.06954343616962433,0.0
721.0,0.06344687938690186,0.0
722.0,0.34096723794937134,0.0
723.0,0.1433284431695938,0.0
724.0,0.20513266324996948,0.0
725.0,0.4401434361934662,0.0
726.0,0.523246705532074,1.0
727.0,0.1447230577468872,0.0
728.0,0.14117108285427094,0.0
729.0,0.05343804880976677,0.0
730.0,0.5819186568260193,1.0
731.0,0.044714465737342834,0.0
732.0,0.10489923506975174,0.0
733.0,0.015302114188671112,0.0
734.0,0.07330769300460815,0.0
735.0,0.017407206818461418,0.0
736.0,0.05054156109690666,0.0
737.0,0.25525519251823425,0.0
738.0,0.13519226014614105,0.0
739.0,0.05901000648736954,0.0
740.0,0.04633758217096329,0.0
741.0,0.09545521438121796,0.0
742.0,0.036656733602285385,0.0
743.0,0.41172948479652405,0.0
744.0,0.018891002982854843,0.0
745.0,0.012988511472940445,0.0
746.0,0.22674423456192017,0.0
747.0,0.1115817055106163,0.0
748.0,0.06061874330043793,0.0
749.0,0.04218605160713196,0.0
750.0,0.05451836436986923,0.0
751.0,0.1615215241909027,0.0
752.0,0.02335459366440773,0.0
753.0,0.0764942392706871,0.0
754.0,0.02808048017323017,0.0
755.0,0.10346882045269012,0.0
756.0,0.3275020718574524,0.0
757.0,0.14348839223384857,0.0
758.0,0.012922382913529873,0.0
759.0,0.44663381576538086,0.0
760.0,0.34901925921440125,0.0
761.0,0.1495368480682373,0.0
762.0,0.029117874801158905,0.0
763.0,0.13347065448760986,0.0
764.0,0.05862825736403465,0.0
765.0,0.010972329415380955,0.0
766.0,0.05898839235305786,0.0
767.0,0.09897264838218689,0.0
768.0,0.052761636674404144,0.0
769.0,0.09137453883886337,0.0
770.0,0.242046520113945,0.0
771.0,0.6673970222473145,1.0
772.0,0.41700607538223267,0.0
773.0,0.020253054797649384,0.0
774.0,0.2487640678882599,0.0
775.0,0.4928838014602661,0.0
776.0,0.0548536591231823,0.0
777.0,0.025406140834093094,0.0
778.0,0.039193883538246155,0.0
779.0,0.018829956650733948,0.0
780.0,0.015413881279528141,0.0
781.0,0.029373059049248695,0.0
782.0,0.4073456823825836,0.0
783.0,0.01352888997644186,0.0
784.0,0.2362750917673111,0.0
785.0,0.03110639937222004,0.0
786.0,0.03595590591430664,0.0
787.0,0.03787416219711304,0.0
788.0,0.05441879481077194,0.0
789.0,0.06593608111143112,0.0
790.0,0.39873871207237244,0.0
791.0,0.18901287019252777,0.0
792.0,0.04188920557498932,0.0
793.0,0.01427646353840828,0.0
794.0,0.22946161031723022,0.0
795.0,0.3813473582267761,0.0
796.0,0.20911265909671783,0.0
797.0,0.03659847378730774,0.0
798.0,0.021778369322419167,0.0
799.0,0.45164382457733154,0.0
800.0,0.08473482728004456,0.0
801.0,0.08995699137449265,0.0
802.0,0.1088196262717247,0.0
803.0,0.08532371371984482,0.0
804.0,0.18011793494224548,0.0
805.0,0.048349034041166306,0.0
806.0,0.16660508513450623,0.0
807.0,0.34299713373184204,0.0
808.0,0.029674531891942024,0.0
809.0,0.12935557961463928,0.0
810.0,0.38224929571151733,0.0
811.0,0.024859432131052017,0.0
812.0,0.2968461215496063,0.0
813.0,0.0975857749581337,0.0
814.0,0.1145244911313057,0.0
815.0,0.023848144337534904,0.0
816.0,0.0727575421333313,0.0
817.0,0.6229403614997864,1.0
818.0,0.059438709169626236,0.0
819.0,0.028195923194289207,0.0
820.0,0.012974001467227936,0.0
821.0,0.14872361719608307,0.0
822.0,0.12805068492889404,0.0
